7992,-4.206969738,0.06209123,-0.127955571,1.272532105,0.521027088,-0.30790332,0.144723743,0.853706419,0.660496712,0.256036669,-0.140233919,-0.417305112,0.372749805,0.638929546,0.429608673,1.281385183,0.077368341,-0.118038379,Li2.5In1.0As0.5Ti0.5P3O12
7993,-4.099135399,0.079591117,-0.125176668,1.236303091,0.506556809,-0.293328911,0.135524288,0.831751943,0.645702958,0.244351894,-0.135296881,-0.403132558,0.359779775,0.616750479,0.409800082,1.245424509,0.071039259,-0.109763101,Li2.5In1.1667As0.3333Ti0.5P3O12
7994,-4.064285278,0.086241186,-0.124682657,1.229282498,0.507350922,-0.285490096,0.12643908,0.822647214,0.641630173,0.241827697,-0.130127937,-0.401880205,0.356651753,0.605212092,0.398793757,1.232932329,0.070105903,-0.105200745,Li2.5In1.3333As0.1667Ti0.5P3O12
7995,,,,,,,,,,,,,,,,,,,Li2.5In1.5As0.0Ti0.5P3O12
7996,,,,,,,,,,,,,,,,,,,Li2.6667In0.0As1.6667Ti0.3333P3O12
7997,-5.908121109,0.001235603,-0.185154587,1.895579576,0.795313478,-0.491802573,0.195995331,1.135774136,0.888842463,0.415355533,-0.21458295,-0.705815256,0.560852289,0.951905847,0.722310007,1.866732836,0.167827114,-0.229262725,Li2.6667In0.1667As1.5Ti0.3333P3O12
7998,-6.227515221,0.000592222,-0.202199697,2.004987001,0.832687318,-0.529605627,0.215466246,1.204126716,0.934719563,0.447388679,-0.223472595,-0.751006722,0.599160075,1.024089813,0.780916333,1.971232772,0.180744201,-0.247454673,Li2.6667In0.5As1.1667Ti0.3333P3O12
7999,-6.352688789,0.000443927,-0.208266363,2.04654789,0.847961128,-0.544801652,0.222225443,1.229682326,0.953098536,0.461051047,-0.228816226,-0.768299818,0.614737391,1.049571633,0.803040981,2.014832735,0.187056229,-0.255091876,Li2.6667In0.6667As1.0Ti0.3333P3O12
8000,-4.186112881,0.065145905,-0.127390981,1.266527534,0.516798317,-0.307259232,0.14681673,0.853753686,0.651696682,0.255949795,-0.135461822,-0.415164918,0.368094534,0.638625085,0.428232402,1.269889355,0.073508546,-0.116750538,Li2.6667In1.0As0.6667Ti0.3333P3O12
8001,-4.081160545,0.082954405,-0.123981148,1.229622245,0.50283134,-0.293177366,0.1385739,0.832251132,0.638216496,0.245128006,-0.130476162,-0.401573926,0.355449229,0.618529797,0.409742564,1.234365702,0.068253413,-0.108911954,Li2.6667In1.1667As0.5Ti0.3333P3O12
8002,-3.993329763,0.101547734,-0.122746766,1.205458045,0.495883197,-0.277013987,0.121048659,0.811487615,0.628600836,0.237336352,-0.122292638,-0.394973457,0.346378505,0.594421625,0.388439417,1.204474688,0.064700067,-0.10003379,Li2.6667In1.5As0.1667Ti0.3333P3O12
8003,,,,,,,,,,,,,,,,,,,Li2.6667In1.6667As0.0Ti0.3333P3O12
8004,,,,,,,,,,,,,,,,,,,Li2.8333In0.0As1.8333Ti0.1667P3O12
8005,-5.812644005,0.001539416,-0.18129155,1.865392447,0.779329836,-0.478464276,0.195369393,1.124069333,0.863057256,0.406196415,-0.20233129,-0.697011709,0.542188525,0.948996186,0.714518726,1.823179603,0.153507501,-0.22281009,Li2.8333In0.3333As1.5Ti0.1667P3O12
8006,-5.944681168,0.001135844,-0.18875277,1.909532547,0.792887926,-0.49418807,0.203355297,1.152254105,0.882430017,0.419932783,-0.207203954,-0.715897262,0.558792233,0.976078451,0.73876375,1.868365049,0.159821391,-0.230876893,Li2.8333In0.5As1.3333Ti0.1667P3O12
8007,-6.146245956,0.000714092,-0.198632419,1.976537824,0.81572926,-0.517270267,0.214238659,1.19385457,0.913002014,0.441934556,-0.215997085,-0.744040191,0.584224224,1.015841365,0.775057018,1.938902855,0.170537427,-0.243279159,Li2.8333In0.8333As1.0Ti0.1667P3O12
8008,-4.019979954,0.095503667,-0.118325129,1.21105051,0.495437562,-0.288944364,0.139100894,0.824450254,0.621245623,0.244439512,-0.121291086,-0.395512074,0.343218029,0.61448884,0.402863324,1.203993559,0.061115414,-0.104627945,Li2.8333In1.0As0.8333Ti0.1667P3O12
8009,-3.923193693,0.119345571,-0.115260437,1.177433491,0.482159227,-0.274225146,0.128027394,0.803014994,0.609920144,0.235134155,-0.116702162,-0.384111136,0.331611782,0.594103575,0.384760559,1.173186183,0.057919886,-0.097278617,Li2.8333In1.3333As0.5Ti0.1667P3O12
8010,-3.870728016,0.134670349,-0.114686511,1.161061645,0.476145029,-0.265925139,0.120246686,0.791145325,0.603479266,0.230385602,-0.112773031,-0.378696829,0.325558096,0.582089543,0.373455852,1.155821085,0.056095861,-0.092494585,Li2.8333In1.5As0.3333Ti0.1667P3O12
8011,,,,,,,,,,,,,,,,,,,Li2.8333In1.8333As0.0Ti0.1667P3O12
8012,,,,,,,,,,,,,,,,,,,Li3.0In0.0As2.0Ti0.0P3O12
8013,,,,,,,,,,,,,,,,,,,Li3.0In0.1667As1.8333Ti0.0P3O12
8014,,,,,,,,,,,,,,,,,,,Li3.0In0.3333As1.6667Ti0.0P3O12
8015,,,,,,,,,,,,,,,,,,,Li3.0In0.5As1.5Ti0.0P3O12
8016,,,,,,,,,,,,,,,,,,,Li3.0In0.6667As1.3333Ti0.0P3O12
8017,,,,,,,,,,,,,,,,,,,Li3.0In0.8333As1.1667Ti0.0P3O12
8018,,,,,,,,,,,,,,,,,,,Li3.0In1.0As1.0Ti0.0P3O12
8019,,,,,,,,,,,,,,,,,,,Li3.0In1.1667As0.8333Ti0.0P3O12
8020,,,,,,,,,,,,,,,,,,,Li3.0In1.3333As0.6667Ti0.0P3O12
8021,,,,,,,,,,,,,,,,,,,Li3.0In1.5As0.5Ti0.0P3O12
8022,,,,,,,,,,,,,,,,,,,Li3.0In1.6667As0.3333Ti0.0P3O12
8023,,,,,,,,,,,,,,,,,,,Li3.0In1.8333As0.1667Ti0.0P3O12
8024,,,,,,,,,,,,,,,,,,,Li3.0In2.0As0.0Ti0.0P3O12
8025,,,,,,,,,,,,,,,,,,,Li1.0In0.0B0.0Ti2.0P3O12
8026,,,,,,,,,,,,,,,,,,,Li1.1667In0.0B0.1667Ti1.8333P3O12
8027,,,,,,,,,,,,,,,,,,,Li1.1667In0.1667B0.0Ti1.8333P3O12
8028,,,,,,,,,,,,,,,,,,,Li1.3333In0.0B0.3333Ti1.6667P3O12
8029,,,,,,,,,,,,,,,,,,,Li1.3333In0.3333B0.0Ti1.6667P3O12
8030,,,,,,,,,,,,,,,,,,,Li1.5In0.0B0.5Ti1.5P3O12
8031,-4.199591637,0.063155091,-0.12192151,1.289495945,0.590483606,-0.276954919,0.082916215,0.786142886,0.672393918,0.286323607,-0.107622847,-0.500483871,0.379720628,0.619320512,0.453164488,1.226544857,0.061946686,-0.090650976,Li1.5In0.1667B0.3333Ti1.5P3O12
8032,-4.028861046,0.093570501,-0.111847818,1.225095272,0.56514746,-0.252468586,0.079550296,0.761806071,0.643682241,0.27809912,-0.089183345,-0.479676753,0.35347566,0.592584491,0.431908697,1.163354874,0.047899157,-0.078478359,Li1.5In0.3333B0.1667Ti1.5P3O12
8033,,,,,,,,,,,,,,,,,,,Li1.5In0.5B0.0Ti1.5P3O12
8034,,,,,,,,,,,,,,,,,,,Li1.6667In0.0B0.6667Ti1.3333P3O12
8035,-4.227225304,0.059261781,-0.124073513,1.301470637,0.592399538,-0.282638729,0.085573576,0.788755,0.67601335,0.28606981,-0.115125477,-0.501964509,0.383737266,0.622685194,0.455910981,1.237711191,0.064930953,-0.094709836,Li1.6667In0.1667B0.5Ti1.3333P3O12
8036,-3.947269678,0.112909458,-0.107158661,1.195269346,0.550806284,-0.241244346,0.078378931,0.748976529,0.629947841,0.272257239,-0.084390394,-0.467533231,0.343273252,0.578511119,0.420280635,1.134709954,0.04307922,-0.074683934,Li1.6667In0.5B0.1667Ti1.3333P3O12
8037,,,,,,,,,,,,,,,,,,,Li1.6667In0.6667B0.0Ti1.3333P3O12
8038,,,,,,,,,,,,,,,,,,,Li1.8333In0.0B0.8333Ti1.1667P3O12
8039,-4.108812332,0.077837283,-0.118743554,1.257637501,0.570539713,-0.265822828,0.084537245,0.771963537,0.653886616,0.275420636,-0.109481372,-0.483594686,0.366944909,0.603029788,0.439901412,1.198084116,0.057105947,-0.089615718,Li1.8333In0.3333B0.5Ti1.1667P3O12
8040,-4.007522106,0.098282884,-0.111701198,1.218845606,0.554542184,-0.250592381,0.08214964,0.75763613,0.638190687,0.270883262,-0.098281421,-0.471152931,0.353226066,0.586667299,0.426761419,1.161099434,0.048957504,-0.082307152,Li1.8333In0.5B0.3333Ti1.1667P3O12
8041,,,,,,,,,,,,,,,,,,,Li1.8333In0.8333B0.0Ti1.1667P3O12
8042,,,,,,,,,,,,,,,,,,,Li2.0In0.0B1.0Ti1.0P3O12
8043,-4.247212887,0.056596179,-0.125905678,1.311308503,0.593540192,-0.287557662,0.088396251,0.79061377,0.677813768,0.283719748,-0.124698967,-0.500858426,0.386703551,0.623507023,0.456650138,1.24721837,0.067257464,-0.099192895,Li2.0In0.1667B0.8333Ti1.0P3O12
8044,-4.125564575,0.074891999,-0.120733857,1.265103579,0.57177496,-0.269269407,0.086304344,0.774173498,0.655559659,0.274395525,-0.114640512,-0.484062314,0.369339615,0.604809463,0.441184282,1.205102801,0.059115969,-0.092612006,Li2.0In0.3333B0.6667Ti1.0P3O12
8045,-4.036622047,0.091913214,-0.114656724,1.23109746,0.556041956,-0.255270869,0.084388494,0.761395454,0.642016172,0.269429296,-0.10617207,-0.472886235,0.357861817,0.590229332,0.429634333,1.173549294,0.051975749,-0.086668573,Li2.0In0.5B0.5Ti1.0P3O12
8046,-3.946099043,0.113214214,-0.108270057,1.196733713,0.543336987,-0.241875559,0.081390582,0.748336971,0.628420532,0.266167462,-0.095250517,-0.462222964,0.345925897,0.575918078,0.417767614,1.138983488,0.044690311,-0.079293348,Li2.0In0.6667B0.3333Ti1.0P3O12
8047,-3.843640089,0.143337528,-0.101748347,1.158266187,0.530134201,-0.226811022,0.076802865,0.733787775,0.612600446,0.263564408,-0.082154565,-0.452638537,0.32983768,0.560699701,0.404094905,1.098406792,0.036653537,-0.068893492,Li2.0In0.8333B0.1667Ti1.0P3O12
8048,,,,,,,,,,,,,,,,,,,Li2.0In1.0B0.0Ti1.0P3O12
8049,,,,,,,,,,,,,,,,,,,Li2.1667In0.0B1.1667Ti0.8333P3O12
8050,-4.254735947,0.055624235,-0.101831131,1.316479445,0.587342024,-0.287246853,0.113255166,0.788829863,0.643818498,0.258338213,-0.150687709,-0.458288133,0.376709849,0.643589497,0.447803527,1.296181202,0.100092314,-0.117594771,Li2.1667In0.1667B1.0Ti0.8333P3O12
8051,-4.515625954,0.030505212,-0.117071047,1.416632414,0.624203444,-0.275374174,0.094074786,0.852474332,0.743980169,0.284896851,-0.121949703,-0.570625544,0.418673843,0.651096225,0.517288744,1.334085584,0.052663352,-0.137924001,Li2.1667In0.5B0.6667Ti0.8333P3O12
8052,-4.465662956,0.034224495,-0.113567665,1.395749569,0.612941027,-0.268015742,0.091786385,0.848277271,0.734865069,0.282203883,-0.118149273,-0.564999163,0.413772047,0.645885706,0.509430349,1.316137314,0.047533691,-0.133814141,Li2.1667In0.6667B0.5Ti0.8333P3O12
8053,-3.312592745,0.486863543,-0.165485278,0.916896701,0.403741509,-0.196100488,0.065007217,0.678340495,0.502039313,0.235700116,-0.045813009,-0.333266765,0.254493952,0.463973552,0.264935195,0.995167971,0.047841918,-0.051710851,Li2.1667In1.0B0.1667Ti0.8333P3O12
8054,,,,,,,,,,,,,,,,,,,Li2.1667In1.1667B0.0Ti0.8333P3O12
8055,,,,,,,,,,,,,,,,,,,Li2.3333In0.0B1.3333Ti0.6667P3O12
8056,-4.205724716,0.062269486,-0.096441098,1.298136234,0.574074984,-0.280139059,0.114865735,0.784914017,0.632227063,0.25379917,-0.144639,-0.451943308,0.369219989,0.643781781,0.445544034,1.274534702,0.092581928,-0.117982283,Li2.3333In0.3333B1.0Ti0.6667P3O12
8057,-4.566565514,0.027129044,-0.12066222,1.435690641,0.631366253,-0.28160885,0.097111896,0.86123693,0.751832783,0.288139045,-0.126694068,-0.577710629,0.424705744,0.657913327,0.526224852,1.351788998,0.056088313,-0.143317178,Li2.3333In0.5B0.8333Ti0.6667P3O12
8058,-4.47014904,0.033872789,-0.114246152,1.396632433,0.60927701,-0.26777488,0.093098871,0.852621377,0.733773947,0.281801432,-0.119765319,-0.566474378,0.415293366,0.647373676,0.510996342,1.317165613,0.046130314,-0.135574058,Li2.3333In0.8333B0.5Ti0.6667P3O12
8059,-3.044313908,0.902996553,-0.151569158,0.82470119,0.352495372,-0.173265353,0.058886275,0.636533439,0.456116319,0.208707616,-0.040302686,-0.291469485,0.217810869,0.419661701,0.218390062,0.899550438,0.03299531,-0.031223901,Li2.3333In1.0B0.3333Ti0.6667P3O12
8060,,,,,,,,,,,,,,,,,,,Li2.3333In1.3333B0.0Ti0.6667P3O12
8061,,,,,,,,,,,,,,,,,,,Li2.5In0.0B1.5Ti0.5P3O12
8062,-4.232317924,0.058570924,-0.098123692,1.310145259,0.582134902,-0.282880753,0.112165868,0.786489785,0.641465306,0.25535959,-0.147332191,-0.456719398,0.371051431,0.641305447,0.448521107,1.284809828,0.095323391,-0.11802794,Li2.5In0.1667B1.3333Ti0.5P3O12
8063,-4.187537193,0.064932602,-0.094695695,1.292462349,0.570742548,-0.276940793,0.113732472,0.782665133,0.629160523,0.251638502,-0.142032474,-0.450380683,0.365189731,0.641406834,0.444872379,1.26678896,0.090056255,-0.117210895,Li2.5In0.3333B1.1667Ti0.5P3O12
8064,-4.175568581,0.066746949,-0.093490958,1.286711097,0.566038668,-0.27498132,0.114467181,0.782612562,0.625509739,0.251301825,-0.139839083,-0.44876048,0.364750028,0.643950164,0.444990963,1.260921597,0.087271042,-0.116838634,Li2.5In0.5B1.0Ti0.5P3O12
8065,-4.579831123,0.02631291,-0.122212946,1.439561605,0.627880275,-0.281845093,0.0989362,0.868218303,0.751411676,0.288759708,-0.128438458,-0.581447959,0.427658111,0.661217153,0.529711485,1.35515511,0.054623295,-0.145733729,Li2.5In0.6667B0.8333Ti0.5P3O12
8066,-4.534216881,0.029226925,-0.119375192,1.421614647,0.617381096,-0.275473475,0.097371042,0.863547266,0.742861807,0.285353452,-0.125310928,-0.575724602,0.423355311,0.656153381,0.522407651,1.338832617,0.049870446,-0.142370418,Li2.5In0.8333B0.6667Ti0.5P3O12
8067,-2.874991179,1.333548519,-0.142302021,0.766606688,0.321048766,-0.157083988,0.055262331,0.609884977,0.427494466,0.194030836,-0.034645446,-0.26605776,0.193524182,0.391521931,0.190210462,0.838275313,0.024353987,-0.018431954,Li2.5In1.0B0.5Ti0.5P3O12
8068,-2.994026423,1.013849701,-0.147837743,0.80662632,0.343768597,-0.16759412,0.057301853,0.629410863,0.448364913,0.205117568,-0.035741031,-0.284569114,0.210649401,0.411769211,0.210154131,0.881109774,0.031136844,-0.027682507,Li2.5In1.1667B0.3333Ti0.5P3O12
8069,-3.222685099,0.598845653,-0.158785477,0.884477615,0.387691885,-0.18700932,0.062243506,0.66666311,0.48814553,0.227434263,-0.038790286,-0.320613831,0.242589533,0.450376272,0.249359742,0.961929679,0.043690022,-0.045642301,Li2.5In1.3333B0.1667Ti0.5P3O12
8070,,,,,,,,,,,,,,,,,,,Li2.5In1.5B0.0Ti0.5P3O12
8071,,,,,,,,,,,,,,,,,,,Li2.6667In0.0B1.6667Ti0.3333P3O12
8072,-4.21276474,0.06126822,-0.095541321,1.303689718,0.580043435,-0.27863434,0.11011216,0.784899712,0.637838364,0.253488243,-0.142588556,-0.456147164,0.365975738,0.640643418,0.448543429,1.27499342,0.091578387,-0.117260948,Li2.6667In0.1667B1.5Ti0.3333P3O12
8073,-4.150841713,0.070657503,-0.090666264,1.278153896,0.562752366,-0.270181566,0.112296253,0.779779553,0.621883988,0.248456433,-0.135103747,-0.446835876,0.35909614,0.641438365,0.444997668,1.250216365,0.082876272,-0.11474558,Li2.6667In0.5B1.1667Ti0.3333P3O12
8074,-4.132759094,0.073661559,-0.089736685,1.270448446,0.55709523,-0.267889172,0.112850472,0.778463244,0.61813128,0.247190624,-0.133331552,-0.444073051,0.35770154,0.641062796,0.444128543,1.242635965,0.079964541,-0.113990538,Li2.6667In0.6667B1.0Ti0.3333P3O12
8075,-2.713421822,1.934542069,-0.132310733,0.711289704,0.293391109,-0.140531108,0.049848825,0.582969487,0.400145173,0.180941373,-0.028256521,-0.243629187,0.169481233,0.365460128,0.164271861,0.778561294,0.016565213,-0.006731842,Li2.6667In1.0B0.6667Ti0.3333P3O12
8076,-2.790457964,1.620100798,-0.136391178,0.736765862,0.30812943,-0.14729768,0.051775716,0.596421838,0.413603425,0.188255146,-0.028293014,-0.255503446,0.180839151,0.378327012,0.176966086,0.806385279,0.02059599,-0.012777556,Li2.6667In1.1667B0.5Ti0.3333P3O12
8077,-3.144441128,0.717065573,-0.152459651,0.856155396,0.37513417,-0.178767845,0.059476405,0.655119658,0.475832224,0.221248209,-0.03252279,-0.309761465,0.231681854,0.43870455,0.235892966,0.933575928,0.040018562,-0.039507464,Li2.6667In1.5B0.1667Ti0.3333P3O12
8078,,,,,,,,,,,,,,,,,,,Li2.6667In1.6667B0.0Ti0.3333P3O12
8079,,,,,,,,,,,,,,,,,,,Li2.8333In0.0B1.8333Ti0.1667P3O12
8080,-4.11648035,0.076475029,-0.087757975,1.267289042,0.563546538,-0.262184769,0.106810674,0.775019884,0.617839932,0.244969517,-0.129011109,-0.445632339,0.350252658,0.633498371,0.443749368,1.235183954,0.078071117,-0.111688562,Li2.8333In0.3333B1.5Ti0.1667P3O12
8081,-4.08750248,0.081751837,-0.085773692,1.25523901,0.55518353,-0.258492678,0.107470736,0.772252381,0.611998081,0.242748603,-0.125939831,-0.440983295,0.347287714,0.63224566,0.441772699,1.224148273,0.073959745,-0.110482402,Li2.8333In0.5B1.3333Ti0.1667P3O12
8082,-4.045962334,0.08995756,-0.083095282,1.237913728,0.543131828,-0.253857821,0.108237356,0.769045711,0.603208423,0.23961401,-0.123354994,-0.434573233,0.342869192,0.629701078,0.437767684,1.208441496,0.068186827,-0.108942293,Li2.8333In0.8333B1.0Ti0.1667P3O12
8083,-2.534849644,2.918437226,-0.118706867,0.649564564,0.269878179,-0.120436117,0.040796585,0.549438238,0.370327234,0.169054836,-0.015963122,-0.220773906,0.143518865,0.337090731,0.135590553,0.712054372,0.010770497,0.006804282,Li2.8333In1.0B0.8333Ti0.1667P3O12
8084,-2.662289858,2.176256805,-0.125155121,0.691920102,0.292978615,-0.131940275,0.044776384,0.571802855,0.392775953,0.181017801,-0.017752647,-0.240742445,0.161964223,0.35791406,0.15704304,0.757745683,0.016483832,-0.003526109,Li2.8333In1.3333B0.5Ti0.1667P3O12
8085,-2.777622938,1.668695373,-0.130390286,0.730963647,0.314142197,-0.142649561,0.047931809,0.591917634,0.413185835,0.191503003,-0.018770345,-0.258426726,0.178229719,0.377794355,0.175869465,0.798893571,0.022214167,-0.012109574,Li2.8333In1.5B0.3333Ti0.1667P3O12
8086,,,,,,,,,,,,,,,,,,,Li2.8333In1.8333B0.0Ti0.1667P3O12
8087,,,,,,,,,,,,,,,,,,,Li3.0In0.0B2.0Ti0.0P3O12
8088,,,,,,,,,,,,,,,,,,,Li3.0In0.1667B1.8333Ti0.0P3O12
8089,,,,,,,,,,,,,,,,,,,Li3.0In0.3333B1.6667Ti0.0P3O12
8090,,,,,,,,,,,,,,,,,,,Li3.0In0.5B1.5Ti0.0P3O12
8091,,,,,,,,,,,,,,,,,,,Li3.0In0.6667B1.3333Ti0.0P3O12
8092,,,,,,,,,,,,,,,,,,,Li3.0In0.8333B1.1667Ti0.0P3O12
8093,,,,,,,,,,,,,,,,,,,Li3.0In1.0B1.0Ti0.0P3O12
8094,,,,,,,,,,,,,,,,,,,Li3.0In1.1667B0.8333Ti0.0P3O12
8095,,,,,,,,,,,,,,,,,,,Li3.0In1.3333B0.6667Ti0.0P3O12
8096,,,,,,,,,,,,,,,,,,,Li3.0In1.5B0.5Ti0.0P3O12
8097,,,,,,,,,,,,,,,,,,,Li3.0In1.6667B0.3333Ti0.0P3O12
8098,,,,,,,,,,,,,,,,,,,Li3.0In1.8333B0.1667Ti0.0P3O12
8099,,,,,,,,,,,,,,,,,,,Li3.0In2.0B0.0Ti0.0P3O12
8100,,,,,,,,,,,,,,,,,,,Li1.0In0.0Co0.0Ti2.0P3O12
8101,,,,,,,,,,,,,,,,,,,Li1.1667In0.0Co0.1667Ti1.8333P3O12
8102,,,,,,,,,,,,,,,,,,,Li1.1667In0.1667Co0.0Ti1.8333P3O12
8103,,,,,,,,,,,,,,,,,,,Li1.3333In0.0Co0.3333Ti1.6667P3O12
8104,,,,,,,,,,,,,,,,,,,Li1.3333In0.3333Co0.0Ti1.6667P3O12
8105,,,,,,,,,,,,,,,,,,,Li1.5In0.0Co0.5Ti1.5P3O12
8106,-4.139323235,0.072556574,-0.120753691,1.281123042,0.545553207,-0.274542958,0.118433662,0.787752807,0.613713145,0.241995469,-0.112445541,-0.457038909,0.343882114,0.614223897,0.448813349,1.248616695,0.084488124,-0.123517781,Li1.5In0.1667Co0.3333Ti1.5P3O12
8107,-4.053563118,0.088396869,-0.115206897,1.253495574,0.52745533,-0.262832552,0.115622111,0.777971506,0.594681025,0.233290344,-0.106774561,-0.448654324,0.327579558,0.612048268,0.442444116,1.207941294,0.074000455,-0.117369696,Li1.5In0.3333Co0.1667Ti1.5P3O12
8108,,,,,,,,,,,,,,,,,,,Li1.5In0.5Co0.0Ti1.5P3O12
8109,,,,,,,,,,,,,,,,,,,Li1.6667In0.0Co0.6667Ti1.3333P3O12
8110,-4.17247057,0.067224786,-0.122481532,1.290450096,0.55007863,-0.280049026,0.121679008,0.792109966,0.619142354,0.244746119,-0.119251817,-0.458922982,0.350360394,0.615742803,0.452439994,1.265575409,0.086596459,-0.127294153,Li1.6667In0.1667Co0.5Ti1.3333P3O12
8111,-4.102979183,0.078889793,-0.115061849,1.269194365,0.529236734,-0.26984781,0.121389367,0.789585829,0.601492405,0.238016143,-0.114183798,-0.45608747,0.333416402,0.625028908,0.453159124,1.222485185,0.073374614,-0.122989699,Li1.6667In0.5Co0.1667Ti1.3333P3O12
8112,,,,,,,,,,,,,,,,,,,Li1.6667In0.6667Co0.0Ti1.3333P3O12
8113,,,,,,,,,,,,,,,,,,,Li1.8333In0.0Co0.8333Ti1.1667P3O12
8114,-4.146549225,0.071359332,-0.122243427,1.281018496,0.537146509,-0.279491127,0.125339344,0.791606188,0.612745643,0.238645762,-0.124034807,-0.455895722,0.345632553,0.618314028,0.451841444,1.251966476,0.080304958,-0.126488984,Li1.8333In0.3333Co0.5Ti1.1667P3O12
8115,-4.146834373,0.071312494,-0.120004058,1.281995296,0.532462955,-0.279007167,0.12713173,0.795653462,0.6113168,0.239047453,-0.123648465,-0.458823115,0.342974067,0.626893163,0.456698984,1.243861556,0.076632537,-0.127631709,Li1.8333In0.5Co0.3333Ti1.1667P3O12
8116,,,,,,,,,,,,,,,,,,,Li1.8333In0.8333Co0.0Ti1.1667P3O12
8117,,,,,,,,,,,,,,,,,,,Li2.0In0.0Co1.0Ti1.0P3O12
8118,-4.226046562,0.059422845,-0.12501885,1.307168484,0.556839883,-0.288505733,0.125983611,0.798729479,0.629008532,0.248453587,-0.130559191,-0.462867618,0.360179394,0.620090961,0.459179759,1.290303707,0.089114264,-0.13273938,Li2.0In0.1667Co0.8333Ti1.0P3O12
8119,-4.187268257,0.064972824,-0.124549851,1.293854237,0.542163968,-0.285966903,0.12854889,0.797076762,0.6206671,0.240787104,-0.131544501,-0.459779948,0.352475226,0.622647405,0.457299531,1.269676805,0.082132086,-0.130369246,Li2.0In0.3333Co0.6667Ti1.0P3O12
8120,-4.189191818,0.064685685,-0.123147152,1.294945717,0.537516057,-0.286783367,0.130915284,0.801820338,0.619515836,0.240541667,-0.13223353,-0.462281436,0.350422829,0.630976617,0.461552709,1.262814045,0.07874532,-0.132014841,Li2.0In0.5Co0.5Ti1.0P3O12
8121,-4.198196888,0.063358241,-0.120869868,1.299040437,0.537008405,-0.287186742,0.132150441,0.807338417,0.618465364,0.242839456,-0.130665272,-0.465889364,0.348172486,0.640500307,0.466829956,1.258963704,0.076268971,-0.132662311,Li2.0In0.6667Co0.3333Ti1.0P3O12
8122,-4.199186325,0.063214059,-0.116829045,1.300087571,0.537130415,-0.284743696,0.130585998,0.811530709,0.614776373,0.24582994,-0.127512604,-0.469681174,0.343448937,0.649547458,0.472145855,1.252171874,0.072499126,-0.132391125,Li2.0In0.8333Co0.1667Ti1.0P3O12
8123,,,,,,,,,,,,,,,,,,,Li2.0In1.0Co0.0Ti1.0P3O12
8124,,,,,,,,,,,,,,,,,,,Li2.1667In0.0Co1.1667Ti0.8333P3O12
8125,-4.276916504,0.052854686,-0.120238252,1.328244686,0.570525467,-0.298495859,0.121229142,0.806213915,0.644467771,0.259940624,-0.141255885,-0.471488267,0.369629025,0.636004388,0.457416773,1.297309995,0.095910504,-0.12477871,Li2.1667In0.1667Co1.0Ti0.8333P3O12
8126,-8.504340172,3.13083E-06,-0.288703829,2.786839724,1.214274645,-0.809527695,0.288536996,1.598013639,1.335117579,0.679291606,-0.322299808,-1.080135584,0.888478816,1.442485571,1.162188649,2.752540588,0.308812082,-0.34645775,Li2.1667In0.5Co0.6667Ti0.8333P3O12
8127,-8.38262558,4.14357E-06,-0.282583624,2.744634628,1.192885637,-0.794152021,0.285433382,1.578313112,1.31127882,0.666369319,-0.315220267,-1.063470721,0.872872114,1.422165036,1.14490068,2.709683418,0.300048381,-0.340429306,Li2.1667In0.6667Co0.5Ti0.8333P3O12
8128,-4.493797302,0.032077661,-0.145044759,1.372171879,0.590713024,-0.340348482,0.133872673,0.891043365,0.713189363,0.317090154,-0.150093496,-0.51182431,0.40294385,0.695798755,0.450954318,1.352612853,0.089342833,-0.126761287,Li2.1667In1.0Co0.1667Ti0.8333P3O12
8129,,,,,,,,,,,,,,,,,,,Li2.1667In1.1667Co0.0Ti0.8333P3O12
8130,,,,,,,,,,,,,,,,,,,Li2.3333In0.0Co1.3333Ti0.6667P3O12
8131,-4.289491653,0.051346205,-0.121257074,1.331845641,0.566108048,-0.301048666,0.125212044,0.814530253,0.642801404,0.258266509,-0.14364928,-0.475151151,0.368290454,0.649115145,0.464803457,1.294579268,0.089661084,-0.127428874,Li2.3333In0.3333Co1.0Ti0.6667P3O12
8132,-8.680892944,2.085E-06,-0.298076183,2.847163677,1.241484165,-0.830035746,0.295319051,1.631353736,1.36528492,0.697943509,-0.328907877,-1.104808331,0.910607457,1.473736525,1.19087863,2.814787388,0.318670154,-0.355048835,Li2.3333In0.5Co0.8333Ti0.6667P3O12
8133,-8.478470802,3.32299E-06,-0.288453609,2.776869297,1.205030322,-0.804435551,0.290457189,1.599419594,1.325083137,0.676621258,-0.317470968,-1.077227592,0.884424031,1.439359903,1.162664413,2.743393421,0.304010272,-0.345708191,Li2.3333In0.8333Co0.5Ti0.6667P3O12
